altitude,mach,TRA,T2,T24,T30,T50,P2,P15,P30,Nf,Nc,epr,Ps30,phi,NRf,NRc,BPR,farB,htBleed,Nf_dmd,PCNfR_dmd,W31,W32,0
0.0002,0.0005,100.0,0.0,-0.4018340215171289,-0.7997256347127472,-0.9159363939595917,-1.7763568394002505e-15,0.14168332871144426,0.48842283054029473,-1.0798475925094264,-0.8116412121387386,0.0,-1.4271634867621663,1.63589407040879,-1.754134475857204,-0.44101742512156455,-1.4917179359842663,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,0.24194336614884604,1.3893493654671958,211
0.0017,0.0001,100.0,0.0,-0.9617879362619147,0.1740142278152741,-1.4081374709567946,-1.7763568394002505e-15,0.14168332871144426,1.4713950326005356,-1.3616021856680465,-0.7174483144666165,0.0,-2.0636746850785355,1.7172460847971749,-1.4760367802675363,-0.31729990434923916,-1.6330357093175358,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,1.1825103370335217,1.1842652209078344,210
0.0022,0.0,100.0,0.0,-1.4017517264186297,-2.026279029387901,-1.5281323159132136,-1.7763568394002505e-15,-7.057993407198106,1.5843803431821977,-1.5024794822505596,-0.7586577071981648,0.0,-1.3522798163719911,0.8359325955889019,-1.4760367802675363,-0.424766394850648,-1.7290251402609003,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,0.40792577277555814,0.5828698240243335,209
0.0013,0.0005,100.0,0.0,-1.3017599559285704,-1.073742882459298,-0.9514904220948475,-1.7763568394002505e-15,0.14168332871144426,0.6579007964128519,-0.516338406192186,-1.0027441103004249,0.0,-1.6892563331277128,1.1748993222074802,-1.058890236879873,-0.28374939024146806,-1.1317575699467324,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,1.6804575569136186,0.6161267123312757,208
-0.0074,0.0001,100.0,0.0,-0.7618043952817964,-0.7034933869921992,-1.6603488580411347,-1.7763568394002505e-15,0.14168332871144426,1.527887687891431,-1.0798475925094264,-0.6458979402733708,0.0,-1.3522798163719911,1.73080475386206,-1.058890236879873,-0.27903134919505757,-0.201193364412566,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,1.0165279304068096,1.4687963764225975,207
0.0027,-0.0003,100.0,0.0,-1.621733621496987,-0.09510985479294952,-1.289253689379601,-1.7763568394002505e-15,-7.057993407198106,1.448797970484229,-1.2207248890855331,-0.5915558839240347,0.0,-1.8015818387129623,1.26981000566075,-1.058890236879873,-0.2921370187683989,-2.2516342642858267,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,1.0165279304068096,1.019828384279158,206
-0.0014,0.0003,100.0,0.0,-1.781720454281309,-0.8290846255427109,-0.8826044925828115,-1.7763568394002505e-15,0.14168332871144426,1.4149023773097689,-1.5024794822505596,-0.5190998087916141,0.0,-1.9139073442982117,1.6223354013440592,-0.9198413890818774,-0.13749011780298023,-0.7611317115820896,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,1.2931652747846367,1.046618655415292,205
-0.002,0.0001,100.0,0.0,-1.621733621496987,-1.6951748550274204,-1.4959114779156586,-1.7763568394002505e-15,0.14168332871144426,1.4713950326005356,-0.9389702959269131,-0.5195526592612014,0.0,-0.8280941236408448,0.8901672718479792,-1.3369879324695406,-0.16632259086434079,-1.265076224034694,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,1.6804575569136186,0.725135401781748,204
0.001,0.0002,100.0,0.0,-0.7818027493798083,-0.2076526529745885,-1.4214702315074967,-1.7763568394002505e-15,-7.057993407198106,1.2567229424954935,-1.5024794822505596,-0.31712849936007703,0.0,-1.6143726627375643,1.1613406531427495,-1.1979390846715452,-0.22293908342117172,-1.502383428311328,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,1.791112494664773,1.4771105984993413,203
0.0009,0.0002,100.0,0.0,-1.6017352673989753,-1.0835292127359526,-1.314808147101805,-1.7763568394002505e-15,0.14168332871144426,0.8499758244015874,-1.6433567788266665,-0.8161697168345303,0.0,-1.1650706403965931,1.3647206891138657,-0.6417436934922097,-0.29423392590013164,-1.2144151354812818,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,1.237837805909079,1.0207521867321587,202
0.0047,-0.0004,100.0,0.0,-1.081778060850213,-1.5875252219841458,-1.081484837464293,-1.7763568394002505e-15,0.14168332871144426,1.482693563658689,-1.2207248890855331,-0.6676347628130722,0.0,-1.3897216515670654,0.7952565883947094,-1.3369879324695406,-0.26382877248998343,-0.6758077729657866,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,0.3525983039000005,1.067866111833619,201
0.001,-0.0001,100.0,0.0,-0.8018011034778201,-0.2614774694962258,-1.2925868795172764,-1.7763568394002505e-15,0.14168332871144426,1.7990524332873683,-1.5024794822505596,-0.776318875511662,0.0,-1.5020471571523148,0.8494912646536327,-1.1979390846715452,-0.3251633060932249,-1.5957064861728913,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,1.4038202125357913,2.3981416441104506,200
-0.0035,0.0003,100.0,0.0,-0.6418142706934982,-0.17013838691404218,-1.453691069505077,-1.7763568394002505e-15,0.14168332871144426,1.3697082530771556,-1.3616021856680465,-0.7853758849032454,0.0,-1.3522798163719911,1.26981000566075,-1.6150856280592085,-0.33617206853483356,-0.8971167387518519,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.2972708350244036,1.2507789975216859,199
-0.0047,-0.0004,100.0,0.0,-1.361755018222606,-1.088422377874317,-1.6870143791425638,-1.7763568394002505e-15,0.14168332871144426,1.7538583090546265,-0.516338406192186,-0.12557275072880336,0.0,-0.7906522884457705,1.934184789833176,-1.4760367802675363,-0.1830978479182025,-1.7690207364872983,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,1.625130088038061,1.1879604307197058,198
-0.0036,0.0003,100.0,0.0,0.15811989322765696,-1.540224625646945,-0.2192996551847813,-1.7763568394002505e-15,0.14168332871144426,2.0928142407996124,-1.2207248890855331,-0.2179542465225758,0.0,-1.5394889923473891,0.8494912646536327,-1.8931833236488762,-0.3020973276441651,-0.7477998461733218,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,1.2931652747846367,1.2729502563929478,197
0.0008,0.0002,100.0,0.0,-0.4018340215171289,-0.06411980891683958,-1.8147866677535842,-1.7763568394002505e-15,-7.057993407198106,2.104112771857766,-0.516338406192186,-0.008737329577804981,0.0,-1.57693082754249,1.3511620200491348,-0.9198413890818774,-0.2528200100483748,-1.1130929583744102,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,1.2931652747846367,1.4189110439622337,196
0.0013,0.0004,100.0,0.0,-1.0217829985561775,-1.2939353136842486,-1.3381404780655335,-1.7763568394002505e-15,0.14168332871144426,0.5223184237148832,-0.6572157027682929,-0.36467779866568434,0.0,-1.3148379811769169,1.5274247178907894,-1.4760367802675363,-0.6554261793414371,-0.25718719912953253,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.13128842839773086,0.42951861683133735,195
0.0007,0.0001,100.0,0.0,-1.8817122247713682,-0.7752598090210736,-1.819230921270485,-1.7763568394002505e-15,0.14168332871144426,1.8668436196362885,-1.6433567788266665,-0.10338307771951448,0.0,-1.5394889923473891,1.3511620200491348,-1.4760367802675363,-0.5343297924837418,-1.2757417163617555,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,3.3956090920562576,1.089113568251913,194
-0.0002,0.0003,100.0,0.0,-2.4216677854181423,-1.217275726517047,-1.3403626048240092,-1.7763568394002505e-15,0.14168332871144426,2.318784861962808,-0.9389702959269131,-0.41811415407584557,0.0,-1.9887910146883867,-0.004704886425178812,-0.9198413890818774,-0.02006331842585295,-1.1717531661731304,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,2.0677498390426003,1.7145278289126442,193
0.0052,-0.0002,100.0,0.0,-1.5617385592029516,-0.5159220566895046,-0.7170560490781102,-1.7763568394002505e-15,0.14168332871144426,1.2341258803791868,-1.0798475925094264,-0.6458979402733708,0.0,-0.865535958835919,1.4596313725671355,-1.3369879324695406,-0.3094365026052057,-2.0116606869274394,-1.3877787807814457e-17,-2.073094226545578,0.0,0.0,0.7952180549045399,1.178722406190027,192
0.0024,0.0003,100.0,0.0,-0.9617879362619147,-0.6969691668077628,-1.174814161319308,-1.7763568394002505e-15,0.14168332871144426,1.5956788742403512,-1.3616021856680465,-0.217048545583401,0.0,-1.764140003517888,1.6087767322793285,-1.6150856280592085,-0.13486898388830243,-0.7877954423997198,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,0.6845631171533854,2.219847770687256,191
-0.0016,-0.0002,100.0,0.0,-1.6817286837910226,-0.6480375154244528,-1.825897301545836,-1.7763568394002505e-15,0.14168332871144426,1.5843803431821977,-0.7980929993508061,-0.5992543419068559,0.0,-1.6892563331277128,1.3104860128549425,-0.7807925412902051,-0.3581895934180509,-1.323736431833414,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,0.2972708350244036,0.9533146076653394,190
0.0013,0.0001,100.0,0.0,-0.2618455428310461,-1.2433726072547926,-1.377027696338465,-1.7763568394002505e-15,0.14168332871144426,1.4262009083679223,-1.7842340754091799,-0.3624135463178296,0.0,-1.4271634867621663,1.3918380272434814,-0.5026948457005375,-0.134344757105405,-1.3477337895692434,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,1.7357850257892156,1.1066658148583683,189
0.0028,0.0002,100.0,0.0,-0.32184060512508156,-1.3673327907591952,-1.2548107246235702,-1.7763568394002505e-15,0.14168332871144426,0.951662603925096,-1.0798475925094264,-0.714278361179587,0.0,-0.90297779403102,1.2020166603369418,-0.5026948457005375,-0.3508504184569626,-0.5531546112048393,-1.3877787807814457e-17,-2.073094226545578,0.0,0.0,1.0165279304068096,2.1579530063382437,188
-0.0017,0.0001,100.0,0.0,-1.361755018222606,-0.8551815062804936,-1.037042302295261,-1.7763568394002505e-15,-7.057993407198106,0.9177670107505076,-1.3616021856680465,-0.6458979402733708,0.0,-1.9887910146883867,1.866391444509368,-0.9198413890818774,-0.17575867295716183,-1.0171035274310458,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.40792577277555814,1.5611766217196152,187
-0.0021,0.0001,100.0,0.0,-2.441666139516154,-1.6038357724452368,-1.4048042808191192,-1.7763568394002505e-15,0.14168332871144426,1.2002302872045982,-1.2207248890855331,-0.4289825653456963,0.0,-1.57693082754249,0.7139045740063246,-1.1979390846715452,-0.21245454776250816,-1.9609995983739799,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.9612004615312519,1.0364568284326454,186
0.0026,0.0002,100.0,0.0,-1.4217500805166414,-2.434042790915546,-1.174814161319308,-1.7763568394002505e-15,0.14168332871144426,1.0985435076812182,-1.3616021856680465,-0.6644648095260427,0.0,-1.3148379811769169,0.7952565883947094,-1.4760367802675363,-0.26435299927292855,-1.739690632587962,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,1.4591476814113489,1.8540219993111222,185
-0.0003,0.0004,100.0,0.0,-0.9617879362619147,-0.11142040525407758,-1.2337005204182923,-1.7763568394002505e-15,0.14168332871144426,1.9798289302179504,-1.2207248890855331,-0.5009857900085295,0.0,-0.9404196292260942,1.7443634229267906,-1.058890236879873,-0.13906279815176784,-0.41716958403507687,-1.3877787807814457e-17,-2.073094226545578,0.0,0.0,1.7357850257892156,0.2050346207596175,184
-0.0019,-0.0002,100.0,0.0,0.1981166014236806,-0.6284648548711065,-2.0036674422220138,-1.7763568394002505e-15,0.14168332871144426,1.5730818121240444,-0.7980929993508061,-0.6409165851079915,0.0,-1.6892563331277128,1.7985980991857138,-1.1979390846715452,-0.6339328812411649,-0.21719160290313463,-1.3877787807814457e-17,-2.073094226545578,0.0,0.0,1.625130088038061,1.8207651110041803,183
-0.0009,-0.0002,100.0,0.0,-1.1217747690462367,-1.2205378366092652,-1.6859033157633387,-1.7763568394002505e-15,0.14168332871144426,0.951662603925096,-0.3754611096096727,-0.34112957424771556,0.0,-1.4646053219572406,1.418955365372943,-1.058890236879873,-0.49344010341493005,-1.1104265852926567,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,2.344387183420467,1.5417767702072571,182
-0.0044,0.0003,100.0,0.0,-2.081695765751714,-0.11142040525407758,-1.7347901044492966,-1.7763568394002505e-15,0.14168332871144426,1.4149023773097689,-1.5024794822505596,-0.2175013960529884,0.0,-1.277396145981816,0.971519286236364,-0.7807925412902051,-0.3288328935737929,-1.2464116124623716,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,1.127182868157964,1.612909559085948,181
0.0001,0.0002,100.0,0.0,-2.4016694313201303,-1.801193433024623,-1.2092571260753133,-1.7763568394002505e-15,0.14168332871144426,1.5730818121240444,-0.7980929993508061,-0.5426480332096651,0.0,-1.6143726627375643,1.5952180632145976,-1.4760367802675363,-0.2758859884974823,-0.7264688615192461,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,1.5144751502869458,1.3727209213137412,180
0.002,-0.0,100.0,0.0,-0.021865293654676838,-3.1778038919419624,-0.7892751687278218,-1.7763568394002505e-15,-7.057993407198106,0.7143934517036187,-0.516338406192186,-0.2845232655505248,0.0,-1.6518144979326386,1.3511620200491348,-1.3369879324695406,-0.16422568373260807,-1.6357020823992894,-1.3877787807814457e-17,-2.073094226545578,0.0,0.0,1.4591476814113489,1.535310153036449,179
-0.0003,0.0003,100.0,0.0,-1.081778060850213,-1.6446121485980014,-1.057041443121314,-1.7763568394002505e-15,0.14168332871144426,0.9629611349832494,-1.2207248890855331,-0.7536763520327857,0.0,-1.4271634867621663,1.052871300624903,-1.058890236879873,-0.7534565877500249,-1.0091044081857852,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,1.4591476814113489,1.7228420509893552,178
-0.0002,0.0005,100.0,0.0,-1.3017599559285704,-1.6739711394280021,-1.1948133021453609,-1.7763568394002505e-15,0.14168332871144426,1.5391862189495842,-1.2207248890855331,-0.6246139682031743,0.0,-1.2399543107867417,1.6223354013440592,-0.5026948457005375,-0.38177979865005585,-1.1104265852926567,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,0.2972708350244036,2.1514863891674687,177
-0.0035,-0.0002,100.0,0.0,-1.3017599559285704,-0.4702525153983757,-1.1848137317323344,-1.7763568394002505e-15,0.14168332871144426,2.0476201165668706,-1.5024794822505596,-0.2904103216549964,0.0,-1.4646053219572406,1.5409833869555203,-1.3369879324695406,-0.29266124555134404,-0.7824626962361653,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.4632532416511157,1.4780344009523092,176
0.0018,-0.0004,100.0,0.0,-1.201768185438284,-2.106200726647321,-1.6659041749372605,-1.7763568394002505e-15,0.14168332871144426,0.7482890448780788,-0.516338406192186,-0.3737348080572678,0.0,-1.7266981683228138,1.5003073797613278,-1.3369879324695406,0.03707740091392307,-1.739690632587962,-1.3877787807814457e-17,-2.073094226545578,0.0,0.0,0.2972708350244036,1.6507854596576965,175
0.0016,-0.0003,100.0,0.0,-1.4217500805166414,-1.0965776531048625,-0.7703870912809687,-1.7763568394002505e-15,0.14168332871144426,1.4374994394260756,-1.6433567788266665,-0.3827918174487689,0.0,-1.839023673908063,1.6223354013440592,-1.4760367802675363,-0.30262155442711014,-1.8516783020218477,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,1.237837805909079,0.432290024190241,174
0.0035,0.0,100.0,0.0,-0.8817945198698675,-1.5907873320763641,-1.171480971181607,-1.7763568394002505e-15,-7.057993407198106,1.6634700605893997,-1.7842340754091799,-0.5009857900085295,0.0,-1.2025124755916674,1.418955365372943,-1.6150856280592085,-0.46722876426824733,-0.8651202617707147,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.9612004615312519,1.2064364797791292,173
0.001,0.0005,100.0,0.0,-1.621733621496987,-0.8405020108655117,-0.9370465981648951,-1.7763568394002505e-15,0.14168332871144426,1.2228273493210335,-1.3616021856680465,-0.547176537905457,0.0,-2.176000190663785,0.7274632430710554,-0.7807925412902051,-0.1673710444301833,-1.0917619737203346,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,1.4591476814113489,-0.05270626361904443,172
0.0009,0.0004,100.0,0.0,-0.9617879362619147,-1.4733513687563977,-1.467023830055779,-1.7763568394002505e-15,0.14168332871144426,1.482693563658689,-0.6572157027682929,-0.4960044348431504,0.0,-1.2399543107867417,0.7139045740063246,-1.4760367802675363,-0.6328844276752746,-1.566376382273555,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.7398905860289823,1.898364517053679,171
0.0004,-0.0002,100.0,0.0,-1.8417155165753445,-0.3267196713406639,-0.8681606686528843,-1.7763568394002505e-15,0.14168332871144426,1.008155259215863,-1.5024794822505596,-0.6391051832297243,0.0,-1.3148379811769169,1.63589407040879,-0.7807925412902051,-0.13224784997367228,-0.5558209842865929,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.8505455237800975,0.7158973772520364,170
-0.002,0.0,100.0,0.0,-1.8417155165753445,-0.005401827256874981,-1.2836983724834499,-1.7763568394002505e-15,0.14168332871144426,1.6521715295312462,-1.5024794822505596,-0.607858500828852,0.0,-0.6408849476654468,0.6325525596177856,-1.1979390846715452,-0.1841463014840927,-0.27585181070180737,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,1.237837805909079,1.318216576588505,169
0.0014,0.0004,100.0,0.0,-1.6817286837910226,-1.0476460017215525,-0.6859462744597803,-1.7763568394002505e-15,0.14168332871144426,1.2906185356699535,-1.0798475925094264,-0.6074056503592645,0.0,-1.7266981683228138,0.9444019481069024,-0.7807925412902051,-0.08716434664134744,-0.8971167387518519,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,1.127182868157964,1.9584116764967225,168
-0.0007,0.0003,100.0,0.0,-1.8417155165753445,-2.0474827449873194,-1.1292605627710255,-1.7763568394002505e-15,0.14168332871144426,0.1268698366791305,-1.3616021856680465,-0.34882803223045444,0.0,-1.3148379811769169,1.5003073797613278,-0.36364599790254193,-0.3214937186127046,-1.1024274660473488,-1.3877787807814457e-17,-2.073094226545578,0.0,0.0,1.8464399635403306,1.1205228516529193,167
-0.0013,0.0003,100.0,0.0,-0.9417895821639028,-0.6643480658855437,-1.3414736682032342,-1.7763568394002505e-15,0.14168332871144426,2.1267098339740724,-1.2207248890855331,-0.5195526592612014,0.0,-0.7532104532506697,1.7985980991857138,-1.058890236879873,-0.1883401157475581,-1.8116827057954497,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,1.0718553992823672,1.8373935551576677,166
-0.0006,0.0004,100.0,0.0,-1.721725391987046,-0.7361144879144182,-0.9070478869257903,-1.7763568394002505e-15,0.14168332871144426,0.7934831691108206,-1.2207248890855331,-0.4806075188775903,0.0,-0.6408849476654468,1.1613406531427495,-1.754134475857204,-0.4719468053146578,-3.046213442650231,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,0.9612004615312519,1.9972113795214719,165
-0.0009,-0.0001,100.0,0.0,-1.0617797067522012,-1.3118769191914488,-1.1681477810439316,-1.7763568394002505e-15,0.14168332871144426,1.0533493834484762,-1.9251113719852868,-0.13372405918112965,0.0,-1.6143726627375643,0.3342618401933996,-0.6417436934922097,-0.40222464318448553,-0.41983595711687777,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,1.3484927436602336,1.5944335100265246,164
0.0005,0.0002,100.0,0.0,-0.7618043952817964,0.3224402370113503,-0.8803823658243611,-1.7763568394002505e-15,-7.057993407198106,0.54491548583119,-1.0798475925094264,-0.32029845264710655,0.0,-1.4271634867621663,0.9579606171716332,-0.7807925412902051,-0.3608107273327287,-0.9611096927140792,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,0.7952180549045399,0.8600105599153538,163
-0.0003,0.0004,100.0,0.0,-1.2817616018305587,-1.0639565521826435,-0.7637207110056177,-1.7763568394002505e-15,0.14168332871144426,1.1776332250882915,-0.09370651645105259,-0.4430209299026589,0.0,-1.4271634867621663,0.2935858329992072,-2.171281019238544,-0.22765712446758224,-1.1690867930913293,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,1.625130088038061,0.8415345108559634,162
-0.0019,0.0004,100.0,0.0,-0.8018011034778201,-1.4195265522347604,-1.7670109424468516,-1.7763568394002505e-15,-7.057993407198106,1.155036162971985,-0.9389702959269131,-0.34384667706515765,0.0,-1.3897216515670654,1.2969273437902116,-1.6150856280592085,0.0014299796744192748,-2.1529784602607087,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,0.7952180549045399,1.5657956339844548,161
0.0008,-0.0002,100.0,0.0,-0.32184060512508156,-0.9889280200615508,-0.9814891333339523,-1.7763568394002505e-15,0.14168332871144426,0.8838714175760475,-0.6572157027682929,-0.35924359303080017,0.0,-1.6518144979326386,1.188457991272211,-0.9198413890818774,-0.19777619784037917,-0.6571431613934644,-1.3877787807814457e-17,-0.7817097857218288,0.0,0.0,1.791112494664773,0.8101252274549898,160
0.0009,-0.0,100.0,0.0,-2.2816793067320593,-0.9236858182171498,-1.3192524006187056,-1.7763568394002505e-15,0.14168332871144426,1.0533493834484762,-1.2207248890855331,-0.47879611699924063,0.0,-1.3522798163719911,0.5376418761645159,-1.3369879324695406,0.026592865255259508,-1.2864072086887697,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,0.7952180549045399,0.5292892817520981,159
-0.0012,0.0004,100.0,0.0,-1.0217829985561775,-0.3626028823551011,-1.1570371472516798,-1.7763568394002505e-15,0.14168332871144426,1.1437376319138315,-0.516338406192186,-0.347922331291362,0.0,-1.5020471571523148,1.2291339984665577,-1.4760367802675363,-0.32044526504681436,-1.7983508403866346,-1.3877787807814457e-17,-2.718786446957453,0.0,0.0,1.0165279304068096,0.9791810763485056,158
-0.0004,-0.0003,100.0,0.0,-0.6818109788895218,-1.2140136164248287,-0.9203806474764923,-1.7763568394002505e-15,0.14168332871144426,1.21152881826288,-0.6572157027682929,-0.46022924774656865,0.0,-1.2025124755916674,1.0664299696896338,-0.0855483023128742,-0.19672774427448897,-0.9291132157329892,-1.3877787807814457e-17,-2.073094226545578,0.0,0.0,1.625130088038061,1.9408594298903,157
0.0009,0.0002,100.0,0.0,-1.4617467887126652,-0.3169333410640093,-1.0770405839473922,-1.7763568394002505e-15,0.14168332871144426,1.2228273493210335,-0.9389702959269131,-0.7106555574229702,0.0,-0.7157686180555954,1.3782793581785964,-1.1979390846715452,-0.42109680737007993,-1.4010612512044562,-1.3877787807814457e-17,-1.4274020061337036,0.0,0.0,1.4591476814113489,-0.04162063418339706,156
-0.002,0.0002,100.0,0.0,-1.2817616018305587,-0.2092837080206976,-0.1704128664988235,-1.7763568394002505e-15,-7.057993407198106,1.855545088578135,-0.9389702959269131,-0.5449122855576022,0.0,-1.4646053219572406,1.337603350984404,-0.9198413890818774,-0.430532889462901,-1.755688871078483,-1.3877787807814457e-17,-2.073094226545578,0.0,0.0,1.8464399635403306,0.16161590547002871,155
0.0005,0.0005,100.0,0.0,-1.7617221001832972,-0.2092837080206976,-0.5392859084019321,-1.7763568394002505e-15,0.14168332871144426,1.3923053151934621,-0.7980929993508061,-0.3492808827000419,0.0,-1.4646053219572406,1.4053966963082123,-0.7807925412902051,-0.3419385631471343,-0.7824626962361653,-1.3877787807814457e-17,-0.1360175653099541,0.0,0.0,1.4038202125357913,1.2276839361974232,154
